id,failure
42514,0.13170598166079756
42515,0.22964947129665508
42516,0.17980744260343248
42517,0.19632707050790776
42518,0.18816637433721406
42519,0.19917349553414568
42520,0.14884044043413192
42521,0.2998244159624824
42522,0.1555049915481963
42523,0.17277088544589048
42524,0.2346312405828649
42525,0.22745433880124882
42526,0.27415774151200223
42527,0.21992985599480344
42528,0.2245422366472825
42529,0.2786520425791891
42530,0.1514942115913026
42531,0.19034561982647355
42532,0.22268990337892292
42533,0.16968720919237054
42534,0.1840694725118716
42535,0.16692167402975666
42536,0.3246851193713682
42537,0.1950489746453063
42538,0.18235862579462514
42539,0.19082913526805612
42540,0.27758496731982446
42541,0.17696205637046375
42542,0.19447302527906019
42543,0.17709450935063445
42544,0.24558671984944766
42545,0.2929864586996449
42546,0.3018677341452598
42547,0.29811765500569015
42548,0.21478266173292748
42549,0.18663723601163912
42550,0.2040036817311707
42551,0.19034862935789898
42552,0.26360848105993206
42553,0.2635533746709962
42554,0.1567236796947851
42555,0.2156861360766761
42556,0.18257818504606732
42557,0.15911930456755705
42558,0.14292906509115855
42559,0.19775935691163413
42560,0.2642818902394821
42561,0.24277588697009578
42562,0.2311167829217609
42563,0.16173231490277093
42564,0.2536752415538165
42565,0.19302245497256895
42566,0.1589657873943441
42567,0.20125153616186114
42568,0.19774089104138276
42569,0.1686937781844118
42570,0.28538597818995476
42571,0.18631820680061395
42572,0.2189759238676209
42573,0.18928003700244678
42574,0.34560459628143503
42575,0.25586751139414643
42576,0.2582280429935962
42577,0.28037712126987413
42578,0.18911325417525565
42579,0.1823916971114999
42580,0.17711485892286752
42581,0.2786978949927512
42582,0.1600315008879463
42583,0.161509281489477
42584,0.23007615405724194
42585,0.22342448024763395
42586,0.23755641559663318
42587,0.24492746663327428
42588,0.17606968213422533
42589,0.1993557688142265
42590,0.20489911194322144
42591,0.1883939665638756
42592,0.26587885988694515
42593,0.2624864573690572
42594,0.3037932406186567
42595,0.29887103006918425
42596,0.24497060888480982
42597,0.21634063998228456
42598,0.17169827541518287
42599,0.2781973520991923
42600,0.14493974994066078
42601,0.2513843159970007
42602,0.18014354590235157
42603,0.1555325899583115
42604,0.16916149781203327
42605,0.22693524918953795
42606,0.3086573541319968
42607,0.24508845331442028
42608,0.29803885806691854
42609,0.24302322924322245
42610,0.20512188731802636
42611,0.1916111198931199
42612,0.21750658462112007
42613,0.1763771056231159
42614,0.2492236732166153
42615,0.24835369970778667
42616,0.22015284879947855
42617,0.2274072558594957
42618,0.1561457682659527
42619,0.20818493442481717
42620,0.2441392450404554
42621,0.2981293155567551
42622,0.24818456175305328
42623,0.19900373525335943
42624,0.22994000654593205
42625,0.18585788005482493
42626,0.19117366712363734
42627,0.2212156279855619
42628,0.18787082293765944
42629,0.2714240103458466
42630,0.1800230618447574
42631,0.19538837033346038
42632,0.2329587037878564
42633,0.1823377895028606
42634,0.2601375664918051
42635,0.18610565717898986
42636,0.18393013944301248
42637,0.18817630500229526
42638,0.17960914076030135
42639,0.16556364029568052
42640,0.18559764145053645
42641,0.21994130455909355
42642,0.19787146377434003
42643,0.20586838847918598
42644,0.1534195319167853
42645,0.17844256046461132
42646,0.1483345172414162
42647,0.16203866725396487
42648,0.18677393849434495
42649,0.22236154795246393
42650,0.18823328134442982
42651,0.2736944822638556
42652,0.2940043100089537
42653,0.17289958456851257
42654,0.16995917990575266
42655,0.32131480433762155
42656,0.19088359816127604
42657,0.17603622718870754
42658,0.180522849909349
42659,0.2190161674955593
42660,0.20283716198640533
42661,0.32529552316759014
42662,0.19026924024187536
42663,0.3307202026109665
42664,0.15425076553511136
42665,0.1968972904406242
42666,0.1911350738456875
42667,0.1559655881835957
42668,0.31172138546836564
42669,0.1780538066471525
42670,0.2627327613156016
42671,0.20165103550497196
42672,0.25617037013426425
42673,0.1610350658942089
42674,0.29151386525148937
42675,0.2620572621793563
42676,0.20808395976569521
42677,0.31393126287104633
42678,0.2098596184171091
42679,0.19403952066034946
42680,0.19153728119155045
42681,0.17817012098579277
42682,0.19074492928173503
42683,0.18710037816939976
42684,0.26450732388714987
42685,0.23247475046128968
42686,0.24431892902108943
42687,0.2708169771555917
42688,0.25430262871678955
42689,0.17412183864386965
42690,0.206316950039766
42691,0.2942511565367203
42692,0.23528322897099618
42693,0.19899614958062717
42694,0.23783870332859336
42695,0.27352667899467953
42696,0.17488627526877468
42697,0.1656497280606545
42698,0.27295984131531364
42699,0.20517853951058984
42700,0.25674021167743233
42701,0.19606547646100037
42702,0.19332111576735808
42703,0.29406643224073
42704,0.17689546161994563
42705,0.20169371439899064
42706,0.2684277975181995
42707,0.16600120227691964
42708,0.2218641267959848
42709,0.20228588154280647
42710,0.2682422827876902
42711,0.307023416098721
42712,0.18903199742822907
42713,0.2492676774613653
42714,0.18950114780635652
42715,0.22190497133191694
42716,0.19081352992302647
42717,0.15795673603276442
42718,0.1797159109780051
42719,0.21138165847931148
42720,0.194549843732267
42721,0.2926808665237422
42722,0.1780075390684823
42723,0.2063886151431657
42724,0.17782558987222072
42725,0.30209534315575537
42726,0.26173917641044814
42727,0.17070750897578016
42728,0.2309838052727307
42729,0.16734293372053063
42730,0.26930236046305017
42731,0.2868795837727361
42732,0.22145929840102652
42733,0.18504377176559253
42734,0.34125328198215066
42735,0.17332792996615884
42736,0.33614936931757233
42737,0.20448827354213933
42738,0.3008207239415101
42739,0.22980740890098783
42740,0.17968588842099528
42741,0.24911995116893404
42742,0.24764753788958443
42743,0.18952377622310987
42744,0.19723860652691466
42745,0.25474933962366564
42746,0.3053557256523645
42747,0.20658044551594057
42748,0.17806184590004437
42749,0.20088589766977802
42750,0.15413789115716992
42751,0.15763874169412811
42752,0.24080640010986898
42753,0.2377904792161451
42754,0.2271859539165501
42755,0.26624487329184243
42756,0.17344052025026857
42757,0.2521070539003937
42758,0.2282997869685077
42759,0.18440541383044734
42760,0.23743326932717973
42761,0.25047404776138565
42762,0.17849488935498073
42763,0.1896474886263303
42764,0.2927984679560705
42765,0.22183577104789098
42766,0.18121142837847057
42767,0.23484234226419473
42768,0.24509300070261042
42769,0.2885890721423376
42770,0.18472067780432697
42771,0.19355959913368223
42772,0.26389575329977144
42773,0.22770045039476083
42774,0.2451536589938682
42775,0.2441225143575682
42776,0.2285489217899454
42777,0.22317015436709525
42778,0.15887793873526768
42779,0.22559643186575534
42780,0.21109058711122902
42781,0.18870369384271368
42782,0.16881994680582188
42783,0.2148956075077085
42784,0.22173340869026156
42785,0.2771638447003747
42786,0.17325420730753482
42787,0.22229481682986107
42788,0.23331650046493255
42789,0.1548923631025515
42790,0.2545161555772934
42791,0.19433189023220418
42792,0.3235122010786513
42793,0.27347979401098466
42794,0.18373233394069607
42795,0.23332087366485438
42796,0.20828849304700442
42797,0.2036518202945602
42798,0.19416737174929655
42799,0.17732606372967952
42800,0.2697585073455851
42801,0.18451819513493503
42802,0.19387863295318572
42803,0.21403546466791165
42804,0.21312783585474937
42805,0.26853297781663504
42806,0.173082773262352
42807,0.28801545269447565
42808,0.24762917996060949
42809,0.17870836019090786
42810,0.19311265826077373
42811,0.1760395393586832
42812,0.1840132409592838
42813,0.20443518944747385
42814,0.19178013220268433
42815,0.1670803390098986
42816,0.22926516415514325
42817,0.14804917103714046
42818,0.1937832921005301
42819,0.1791624869643803
42820,0.2951445003351555
42821,0.3412826853969799
42822,0.29018951637432105
42823,0.294873309680211
42824,0.22189977548918216
42825,0.2591520075555603
42826,0.22564791393905118
42827,0.1688098531525078
42828,0.16847491695907915
42829,0.1793964248663692
42830,0.1545790194205165
42831,0.17716954811378735
42832,0.17379774413762183
42833,0.2851244924915326
42834,0.19960816525049416
42835,0.16771255754399367
42836,0.226499038173764
42837,0.18291785044796424
42838,0.16613962370697513
42839,0.23072430782232303
42840,0.27581912081615323
42841,0.1678247761225022
42842,0.20902606008778718
42843,0.19878781939622164
42844,0.18777318427322454
42845,0.21991475100397867
42846,0.21291248206651697
42847,0.1949884488432106
42848,0.21495877592796525
42849,0.16965717972475122
42850,0.3372441142627299
42851,0.18085769082631123
42852,0.23547832461581222
42853,0.13362806417613493
42854,0.20329798542649577
42855,0.23405997386405417
42856,0.24690841740414826
42857,0.23217344050197766
42858,0.2158043805343934
42859,0.17614031129761495
42860,0.22191044030949744
42861,0.28168987487520913
42862,0.16056091866013086
42863,0.27302104936119476
42864,0.30901537043986305
42865,0.19199408037863303
42866,0.21072065818019184
42867,0.27943699524906146
42868,0.23914270570826318
42869,0.25198527162523526
42870,0.17380943814375585
42871,0.20100330890426232
42872,0.36167908346230815
42873,0.15386688698812
42874,0.2486828496965562
42875,0.17668551013694914
42876,0.2499240386292725
42877,0.1719098522859029
42878,0.15869932201672463
42879,0.2696364048213555
42880,0.2355183791551728
42881,0.19025076890621023
42882,0.1748922214129052
42883,0.19085270086899223
42884,0.1469884754042005
42885,0.22927589020863004
42886,0.23622263660249124
42887,0.24422356989903368
42888,0.1782407760647039
42889,0.18858237176749287
42890,0.2038154021494423
42891,0.20038918270239542
42892,0.14941255558285824
42893,0.2254390712614266
42894,0.17566915014940127
42895,0.19361362748112002
42896,0.18762590273386423
42897,0.15478315648695684
42898,0.24714490449797372
42899,0.17774972705087339
42900,0.2717516991450523
42901,0.16879045105587534
42902,0.19560508865915158
42903,0.16050027909513598
42904,0.18148788385767672
42905,0.2661337818882087
42906,0.30458280961233014
42907,0.21580749470515567
42908,0.29214849750002175
42909,0.2736528131687924
42910,0.2988039934221352
42911,0.26934373487272173
42912,0.19397678550905703
42913,0.2344715726348575
42914,0.18883590016640497
42915,0.2079339401149171
42916,0.20517832340025438
42917,0.1685272260235093
42918,0.1678948278154709
42919,0.34084561249647166
42920,0.19370333008141327
42921,0.21707785708940075
42922,0.20914693720324584
42923,0.2482807740013635
42924,0.21783734185985293
42925,0.1466193566058568
42926,0.22278570695469035
42927,0.23167930990523022
42928,0.20031920150704363
42929,0.2385004050290739
42930,0.2137668790759247
42931,0.2371339433542325
42932,0.21432108749457754
42933,0.19154532124037035
42934,0.22879299694833904
42935,0.17468626387113353
42936,0.18210907963907225
42937,0.3181152317699525
42938,0.21656548388524896
42939,0.1824398430087596
42940,0.2031181293002134
42941,0.19155943067568612
42942,0.19490079764344873
42943,0.200233175075881
42944,0.15750014406604984
42945,0.15246481283713237
42946,0.1791302536082113
42947,0.28558296547669604
42948,0.3009779340999091
42949,0.3444810845018151
42950,0.23042656234969228
42951,0.24270344112822378
42952,0.15690638841061763
42953,0.22455900612642302
42954,0.2295651402161415
42955,0.20520971095040394
42956,0.204554306693082
42957,0.19518013142754667
42958,0.31819950711898254
42959,0.1941897025501826
42960,0.2481367005632654
42961,0.17259452591956218
42962,0.2461356288290891
42963,0.1876521025674642
42964,0.26152671191210275
42965,0.21062730675194682
42966,0.1783657489361083
42967,0.1647715672594396
42968,0.17296408128409996
42969,0.24159329558677872
42970,0.18948587266916347
42971,0.16181559086403477
42972,0.2616305069617446
42973,0.26808631289611035
42974,0.192099819806788
42975,0.18726086309536671
42976,0.2480474025680751
42977,0.28211595841248344
42978,0.29307722501092526
42979,0.17739515036990527
42980,0.2974231775701069
42981,0.29624193580056996
42982,0.24648797071832554
42983,0.2766465692030795
42984,0.2203248518710654
42985,0.28202550865497555
42986,0.18348486544114004
42987,0.16109070626091582
42988,0.24615328072211173
42989,0.18687113652076198
42990,0.17200187752980953
42991,0.22220275083803245
42992,0.23706195412016806
42993,0.18792067233277468
42994,0.17968809833159421
42995,0.28820595810263056
42996,0.1406455222897791
42997,0.27036897190806203
42998,0.173006697801806
42999,0.1866128402362634
43000,0.24925476607518346
43001,0.16904796826425145
43002,0.2602299767990478
43003,0.34192752602114196
43004,0.169078161532833
43005,0.18800540250934283
43006,0.17562776851985956
43007,0.2702254391516918
43008,0.2440392558173577
43009,0.26891117742850984
43010,0.2739246607334013
43011,0.2502601672337758
43012,0.2602834408258208
43013,0.16454640854873126
43014,0.19377584077684545
43015,0.1577375380917496
43016,0.2748239002900548
43017,0.3818544196282032
43018,0.17748877871637775
43019,0.15700952267759927
43020,0.23917272292432262
43021,0.23178774938605085
43022,0.19794703765188035
43023,0.25621304876095535
43024,0.17012909609698645
43025,0.3208187011420954
43026,0.30378249681533653
43027,0.18878757249244044
43028,0.1813463208715314
43029,0.28481819199392894
43030,0.20596298391329793
43031,0.2790969128934778
43032,0.24788350880440613
43033,0.3073710297536917
43034,0.2273011783536798
43035,0.1724069695152908
43036,0.2019923342752055
43037,0.15519598630085818
43038,0.2559462940067917
43039,0.16843146074629645
43040,0.2173840798630719
43041,0.18472025734425887
43042,0.18392739781908418
43043,0.215933097570663
43044,0.19281170058234298
43045,0.2615012001032464
43046,0.18945542246077537
43047,0.2046156486923121
43048,0.2276358712110054
43049,0.2620014938286175
43050,0.30585963471130806
43051,0.19006744573472759
43052,0.2235989834848342
43053,0.21102858653899736
43054,0.2019637683644416
43055,0.17086120633036697
43056,0.25351364416383676
43057,0.16765938053759943
43058,0.19233408657624484
43059,0.2751306271732621
43060,0.16644100446056473
43061,0.16677730345024033
43062,0.2622313702286869
43063,0.2798235034556973
43064,0.1974533243027927
43065,0.23530661194608818
43066,0.1974546956626085
43067,0.17211944893956133
43068,0.31601488006623346
43069,0.1808968004996546
43070,0.24962599051174006
43071,0.23251839675742747
43072,0.23826227153032423
43073,0.28146942131294816
43074,0.25080404717072863
43075,0.2949951188486285
43076,0.2715428864546689
43077,0.18321765619792107
43078,0.2030245380754559
43079,0.2681880680492932
43080,0.16513292320384662
43081,0.3049018724552205
43082,0.16305349032663927
43083,0.20458355950361654
43084,0.23940224056943343
43085,0.1974690922508918
43086,0.18123018946296557
43087,0.31328461831731924
43088,0.21223315880160207
43089,0.26737560790712184
43090,0.15380460825130482
43091,0.2035475669738033
43092,0.17191881303421364
43093,0.17729360559340182
43094,0.21783444829704482
43095,0.22197295737597855
43096,0.2933349851847822
43097,0.32307443290372156
43098,0.2612089423407506
43099,0.2325388648681266
43100,0.3054538921362274
43101,0.232924240016557
43102,0.26734217198482224
43103,0.2080826078573992
43104,0.23405618081975227
43105,0.1758062998928757
43106,0.1962977596666899
43107,0.2555289986476604
43108,0.26658702660855205
43109,0.1858987824522112
43110,0.20882708594910682
43111,0.2471119710670041
43112,0.20084467164275568
43113,0.2124111660598452
43114,0.1917284576636938
43115,0.2299737905095352
43116,0.21469232274257918
43117,0.1708913733200083
43118,0.21397922637178957
43119,0.2695476207555013
43120,0.20885612980185114
43121,0.17348941906653553
43122,0.27678025338895557
43123,0.23535121147353583
43124,0.19806310010655487
43125,0.20902010670972504
43126,0.2505590552819807
43127,0.18702125883825005
43128,0.22623839061345385
43129,0.2018138643019576
43130,0.28448465505050824
43131,0.29711037789269734
43132,0.2632459470794151
43133,0.194229848545317
43134,0.24409676810179273
43135,0.23871257235854643
43136,0.2521117457630602
43137,0.3145983180280345
43138,0.3219323747219912
43139,0.2043782410395872
43140,0.16390172566938374
43141,0.19971355558387816
43142,0.19230028337513486
43143,0.1897342056219028
43144,0.15779454620028763
43145,0.2849491247808975
43146,0.19308889607224555
43147,0.20558908761977912
43148,0.18480233322301157
43149,0.205624212016766
43150,0.19092385791799452
43151,0.2667390900988586
43152,0.22970630097498274
43153,0.19917022631848458
43154,0.2537376954055714
43155,0.277291262887777
43156,0.3026024123372729
43157,0.22415731684042067
43158,0.16232601005890251
43159,0.15752542745899403
43160,0.20826347521291727
43161,0.21885756423306396
43162,0.16673923426045043
43163,0.24634587800500493
43164,0.2324532690988843
43165,0.23601668429037798
43166,0.16729842083187157
43167,0.2410675081450769
43168,0.22649809461941564
43169,0.1507492323312092
43170,0.167977525326598
43171,0.2751575702687732
43172,0.19321390040491557
43173,0.18651286266749134
43174,0.18046527228625764
43175,0.22760215607836837
43176,0.23095694640451042
43177,0.24976819224915153
43178,0.20178922515912315
43179,0.20713415818595415
43180,0.1876654791745137
43181,0.24533653968752078
43182,0.19734916159678068
43183,0.24023336681267993
43184,0.21172512643538247
43185,0.1766229375236015
43186,0.19300887133165176
43187,0.1796822007987774
43188,0.20277524655485496
43189,0.2975532316312009
43190,0.19718648145831152
43191,0.20778966387125128
43192,0.25660424599750786
43193,0.23500398523056532
43194,0.2874325911835577
43195,0.1862572265722665
43196,0.22500047527173284
43197,0.15100996855327942
43198,0.28746518303222623
43199,0.2975708119086725
43200,0.21977686645526456
43201,0.172211785203206
43202,0.22965538482820225
43203,0.26324032249434665
43204,0.2047140765263395
43205,0.18219263993153956
43206,0.18160501760232
43207,0.25974469028885827
43208,0.1564499953772451
43209,0.2739331478653939
43210,0.19080521337822418
43211,0.30153749165260624
43212,0.17459646327650927
43213,0.17845002731129062
43214,0.2781804084951976
43215,0.24231800454353455
43216,0.2438764169795646
43217,0.22476240423932256
43218,0.27317706313771967
43219,0.23468947808260637
43220,0.18133957690507368
43221,0.1660365115576349
43222,0.24527175236297427
43223,0.22044304270905243
43224,0.2501675877754239
43225,0.32488928041374643
43226,0.2894243343322755
43227,0.1936870011861541
43228,0.22283371740778313
43229,0.18245465628002294
43230,0.16320415654275322
43231,0.3051562771502658
43232,0.23585237007604704
43233,0.2575513859440886
43234,0.2727779927779622
43235,0.26353141181988105
43236,0.1954336960297469
43237,0.28734232865109416
43238,0.14686629101124238
43239,0.18173928054709024
43240,0.19002125876846743
43241,0.17698404707800341
43242,0.2503503963794499
43243,0.15137113508107922
43244,0.15421113234174766
43245,0.1885727125654706
43246,0.2665734553944763
43247,0.17551674399402228
43248,0.28865423417451647
43249,0.2815734021242693
43250,0.2344288338729639
43251,0.17627788836010796
43252,0.3110341772027797
43253,0.2891219474740279
43254,0.26393014654869407
43255,0.2070846223906283
43256,0.16395439218049293
43257,0.19256260856553237
43258,0.19056378650611847
43259,0.19389317225130237
43260,0.20729170288921892
43261,0.1701763590999467
43262,0.21849606939644178
43263,0.19547323785182222
43264,0.2502878250162172
43265,0.19792419712504342
43266,0.2270036555378012
43267,0.1936503405540754
43268,0.3023380124408175
43269,0.2719666919830534
43270,0.19525365385112106
43271,0.20700770925966616
43272,0.18652251517805343
43273,0.13816777546140963
43274,0.17973744106561404
43275,0.14647367672308054
43276,0.25705951073250705
43277,0.19558997109914508
43278,0.19973392226013392
43279,0.24402193665507838
43280,0.25736454153570476
43281,0.2070829282409919
43282,0.2339679872009623
43283,0.21557720349529028
43284,0.1678757049874208
43285,0.32310062327484657
43286,0.2772196620893636
43287,0.15890724870436165
43288,0.18614521708389076
43289,0.16052704047848054
43290,0.22156880059989767
43291,0.2226016565737697
43292,0.2822223392341759
43293,0.24336332667328492
43294,0.2932372672396939
43295,0.2338669555277523
43296,0.19277462498132827
43297,0.2650932694472139
43298,0.18646750017037506
43299,0.17698755627415114
43300,0.30255649296393194
43301,0.23375078432734708
43302,0.15599474913575748
43303,0.2312539096494633
43304,0.1930890654117239
43305,0.2583985228743616
43306,0.18622059418585762
43307,0.21693383862267138
43308,0.20617245209383928
43309,0.2693561752442375
43310,0.20716749288136743
43311,0.2059187217510609
43312,0.1807424649010211
43313,0.20439994664609892
43314,0.2821399580121262
43315,0.2387576862549733
43316,0.15946312922294367
43317,0.1800976215072162
43318,0.22860258778142725
43319,0.22376378377047826
43320,0.17557993684115275
43321,0.23319806162151172
43322,0.23655515724519247
43323,0.34450471690162465
43324,0.14662355774093544
43325,0.151423785518156
43326,0.23795117612663444
43327,0.17110715666616413
43328,0.17639425318391966
43329,0.24551103878426545
43330,0.24167849773384298
43331,0.16623405855817486
43332,0.23388657575572352
43333,0.1955471482899972
43334,0.21569121063631436
43335,0.16574769691044103
43336,0.23907815111076766
43337,0.2712925770293283
43338,0.25794515465625695
43339,0.2927726620204277
43340,0.27009886353890955
43341,0.20721368953897357
43342,0.293024939934252
43343,0.30063135771660154
43344,0.17965273649393193
43345,0.25007008514674983
43346,0.23162339595427311
43347,0.3025648705707009
43348,0.19433800793561
43349,0.2663470359898309
43350,0.22272283346219277
43351,0.2321502588191305
43352,0.3216383700284705
43353,0.163578899256521
43354,0.26015533615730213
43355,0.27982846852586474
43356,0.20323838250137993
43357,0.3007678262485971
43358,0.23130279488049654
43359,0.17651005357039168
43360,0.17210462780319374
43361,0.2599359003961795
43362,0.15612619155940313
43363,0.18473133752597934
43364,0.1612327195643356
43365,0.1825652923315991
43366,0.20511768007494402
43367,0.19191069659686838
43368,0.2984865227104318
43369,0.17996869479269167
43370,0.201300318131961
43371,0.17718084058323325
43372,0.19227599941195314
43373,0.16226658348515408
43374,0.18286724795024653
43375,0.15467497412312192
43376,0.2554777225795297
43377,0.19651122201987906
43378,0.3230282456870555
43379,0.27758158126295596
43380,0.2081914971915246
43381,0.20600491714227193
43382,0.2083632436131932
43383,0.1645979188324758
43384,0.29780462386249884
43385,0.23892630346774676
43386,0.20207159744620445
43387,0.2658410749782973
43388,0.26710978231366644
43389,0.14813543259237547
43390,0.2551309110211944
43391,0.22600808439919912
43392,0.17467772868385317
43393,0.17581089862060936
43394,0.18005509759956048
43395,0.1937779104087325
43396,0.27814890189046676
43397,0.3215093636914573
43398,0.19075852541797322
43399,0.16895497723654196
43400,0.20006873650445742
43401,0.19360540015494973
43402,0.1604323785354365
43403,0.24865232564821418
43404,0.19859921924684928
43405,0.2740802384292304
43406,0.32529914709735214
43407,0.2243133129849591
43408,0.2819120795434239
43409,0.2009948073959644
43410,0.18693619726454588
43411,0.25214331620218844
43412,0.14946250690636903
43413,0.17497661598023295
43414,0.16944659836031378
43415,0.1865509878577676
43416,0.25564668383074823
43417,0.15175855010575684
43418,0.16253513197037336
43419,0.1995919123331577
43420,0.2650354238134046
43421,0.25561925464577784
43422,0.1743728713819296
43423,0.19530333715571174
43424,0.13769464873538692
43425,0.23950621816868356
43426,0.1631149554276298
43427,0.19231057895951476
43428,0.1890709753761546
43429,0.19112055955526652
43430,0.14924422810122767
43431,0.23204883853968616
43432,0.2569811334008358
43433,0.17275853002953426
43434,0.27768431222761136
43435,0.3278475822468801
43436,0.23489688783151258
43437,0.32633547980321564
43438,0.23410455503344021
43439,0.1723160778954351
43440,0.1750412876858228
43441,0.16989158094471954
43442,0.25207990532749425
43443,0.20108954459715173
43444,0.1982939972834422
43445,0.20262973692990965
43446,0.1869098567822437
43447,0.22093090918474087
43448,0.1664389847872661
43449,0.1833532831140371
43450,0.30805579530974364
43451,0.17964060695051995
43452,0.23072082728497445
43453,0.17643370869506436
43454,0.21202187736885908
43455,0.2122826121640078
43456,0.21751769231605128
43457,0.19124264760028775
43458,0.20881167304196965
43459,0.22432849370405525
43460,0.179835178011338
43461,0.17208363393861725
43462,0.24144000035547727
43463,0.258586317733336
43464,0.27370510898978395
43465,0.17670579504272912
43466,0.17179180466233424
43467,0.28128767469131366
43468,0.1826085065145454
43469,0.1728452725139833
43470,0.25893761289574896
43471,0.3175415531636224
43472,0.23221927977734938
43473,0.1770374113538915
43474,0.24905877158686582
43475,0.31183673598754197
43476,0.1969215130166686
43477,0.17780634499152295
43478,0.2663399966396751
43479,0.2873364761534311
43480,0.15700610156678543
43481,0.2501176437594075
43482,0.22529091901469356
43483,0.2705470634749653
43484,0.1631757983056943
43485,0.23028122019702188
43486,0.16697022960046265
43487,0.27178638280700534
43488,0.1984799916924489
43489,0.19083358255675031
43490,0.16894431896686463
43491,0.2018698136695956
43492,0.23197827793690037
43493,0.13359938717438122
43494,0.19737385049892137
43495,0.20911647359874766
43496,0.26553733061191986
43497,0.31317336572233745
43498,0.3083726860626453
43499,0.15531747896925535
43500,0.1873298963775818
43501,0.277374241343861
43502,0.254482426888009
43503,0.24694677822210342
43504,0.20612440488686687
43505,0.23592613793781667
43506,0.1689212199363199
43507,0.2715047120502879
43508,0.16549941673002924
43509,0.23954453792362443
43510,0.22757581107603003
43511,0.1777776407965369
43512,0.15544110946460626
43513,0.24723711629197961
43514,0.2751997004103524
43515,0.18632767294153033
43516,0.2405226305084497
43517,0.32578321919903763
43518,0.2966314870654956
43519,0.3226231180157718
43520,0.17160577248016262
43521,0.23693505437126638
43522,0.2521767178025456
43523,0.27267864713591683
43524,0.2944913151798195
43525,0.1924849551981563
43526,0.17914701786716422
43527,0.26618044744800523
43528,0.23687566775939106
43529,0.2761882178576224
43530,0.24094395003955452
43531,0.21082176445150005
43532,0.26284122753100964
43533,0.2796586228870743
43534,0.18491076855776953
43535,0.19063620431914974
43536,0.19443207458709086
43537,0.28224535173523524
43538,0.22108614248760566
43539,0.28139475808134634
43540,0.2440003261052392
43541,0.18021106993107597
43542,0.23018011808951566
43543,0.21562550087560084
43544,0.29339268143904323
43545,0.21165924460191962
43546,0.27659937999311085
43547,0.18358366804983245
43548,0.17598956512661096
43549,0.31750506747876284
43550,0.18391870154124595
43551,0.17346657915223956
43552,0.2195409255670611
43553,0.22730744659906377
43554,0.2592779136793134
43555,0.18189478786579283
43556,0.27564896833406444
43557,0.2532332235254581
43558,0.1959261538587083
43559,0.1997177037877455
43560,0.34080890576548634
43561,0.1996375215757874
43562,0.30197155346010396
43563,0.24125895099845518
43564,0.21555343238433605
43565,0.17796430070606395
43566,0.28178886331847797
43567,0.1974857519878657
43568,0.1967179842074042
43569,0.1402005235641385
43570,0.2461755849450451
43571,0.1895894914035808
43572,0.20163088148746475
43573,0.28731632210585073
43574,0.19272045680580138
43575,0.23760996104764
43576,0.2437545634606383
43577,0.16615981810760524
43578,0.17990374477721713
43579,0.2389454766386917
43580,0.17983463896117635
43581,0.28325711969856204
43582,0.1790464167773084
43583,0.26303234682073984
43584,0.2549933704058996
43585,0.17484790559881744
43586,0.2904309345242207
43587,0.14847271316321842
43588,0.3356245729297898
43589,0.18327167973585262
43590,0.25083042888427154
43591,0.2639712923857153
43592,0.1842617793289358
43593,0.19590507534738433
43594,0.20373968511046908
43595,0.2818968996686905
43596,0.1954950317656963
43597,0.1953181585267062
43598,0.29757625834501344
43599,0.2369674072763514
43600,0.2747571557123585
43601,0.2824716010495677
43602,0.20529262948941593
43603,0.23484777079769784
43604,0.14412967370843263
43605,0.22807444718288042
43606,0.2409341181788206
43607,0.18535363824266493
43608,0.30930396069702343
43609,0.2769232036872054
43610,0.20430432122575615
43611,0.22598818607271032
43612,0.2155919603946512
43613,0.23855887884852747
43614,0.19107444542943766
43615,0.2698559296115779
43616,0.16251451293187483
43617,0.18257920201489405
43618,0.22287244921522334
43619,0.28066209636207007
43620,0.22405842503745457
43621,0.16791406419277352
43622,0.1681950043817821
43623,0.15294653618954748
43624,0.16369811110844915
43625,0.1825238929609523
43626,0.32741473052202563
43627,0.2965672788494642
43628,0.1650400851672884
43629,0.15368766312926596
43630,0.2779272309124687
43631,0.2800983035009997
43632,0.14447742028124239
43633,0.19710240123334064
43634,0.25605166277377817
43635,0.17791402562238287
43636,0.15296375797434117
43637,0.23380311932721112
43638,0.3044928142756571
43639,0.20077571678148926
43640,0.21021935336259717
43641,0.26518864321362406
43642,0.23302352667351164
43643,0.1596143639966411
43644,0.2312222504414216
43645,0.15613562624088717
43646,0.20382136200967924
43647,0.22208248437878478
43648,0.26441730629792937
43649,0.17861780212368006
43650,0.243588720223689
43651,0.206110689335505
43652,0.23712991495908844
43653,0.1958422140300879
43654,0.2365749191853411
43655,0.21723562581344935
43656,0.17362483035649973
43657,0.26360139825653633
43658,0.17539092520808366
43659,0.21894320670875841
43660,0.24176885278943164
43661,0.17490616827682973
43662,0.1528940068016871
43663,0.17955442791968731
43664,0.27390178356047507
43665,0.3197907501896738
43666,0.25090805552923284
43667,0.17274295107674714
43668,0.2527126377879568
43669,0.19533906303666168
43670,0.2394702843408515
43671,0.23478247719192682
43672,0.18453007365230115
43673,0.17486023869187342
43674,0.27211370551411457
43675,0.17788530895963434
43676,0.25772347635917536
43677,0.28117176058019394
43678,0.2050309947725666
43679,0.23613311135970338
43680,0.18862104624175724
43681,0.2382533243405958
43682,0.19902780591882
